TimeStamp,ReactionTime
25-03-2020 13:11:43,2.78
25-03-2020 13:11:45,1
25-03-2020 13:11:51,0.3599987
25-03-2020 13:11:53,0.4200001
25-03-2020 13:11:58,0.3799992
25-03-2020 13:11:59,0.4399986
25-03-2020 13:12:00,0.3799992
25-03-2020 13:12:01,0.3799992
25-03-2020 13:12:02,0.3999996
25-03-2020 13:12:20,16.64
25-03-2020 13:12:23,0.7199974
25-03-2020 13:12:23,0.0399971
25-03-2020 13:12:24,0.3799973
25-03-2020 13:12:25,0.07999802
25-03-2020 13:12:26,0.07999802
25-03-2020 13:12:27,0.05999756
,
25-03-2020 14:55:24,2.02
25-03-2020 14:55:31,0.03999901
25-03-2020 14:55:33,0.5
25-03-2020 14:55:34,0.4200001
25-03-2020 14:55:35,0.3999996
25-03-2020 14:55:38,0.4200001
25-03-2020 14:55:39,0.3599987
25-03-2020 14:55:40,0.3400002
25-03-2020 14:55:41,0.3599987
25-03-2020 14:55:42,0.2999992
25-03-2020 14:55:44,0.4200001
25-03-2020 14:55:45,0.4200001
25-03-2020 14:55:48,0.4399986
25-03-2020 14:55:52,0.4399986
25-03-2020 14:55:53,0.4399986
25-03-2020 14:55:55,0.4199982
25-03-2020 14:55:56,0.3799973
25-03-2020 14:55:57,0.3999977
25-03-2020 14:55:58,0.3999977
25-03-2020 14:55:59,0.3600006
25-03-2020 14:56:00,0.3600006
25-03-2020 14:56:06,0.3799973
25-03-2020 14:56:09,0.5200005
,
25-03-2020 23:34:22,0.4799995
25-03-2020 23:34:23,0.4799995
25-03-2020 23:34:27,0.3999996
25-03-2020 23:34:28,0.3800001
25-03-2020 23:34:33,0.3999996
25-03-2020 23:34:35,0.3799992
25-03-2020 23:34:41,0.1199989
25-03-2020 23:34:42,0.5
25-03-2020 23:34:44,0.4399986
25-03-2020 23:34:45,0.3599987
25-03-2020 23:34:47,0.3800011
25-03-2020 23:34:51,0.3600006
25-03-2020 23:34:53,0.4199982
25-03-2020 23:34:55,0.4599991
25-03-2020 23:34:57,0.3999977
25-03-2020 23:35:01,0.4599991
25-03-2020 23:35:02,0.4199982
25-03-2020 23:35:05,0.3799973
